,BDFDB,BDPRP,BFFDB,BFPRP,CLPRB,CLPRK,CLPRP,COPRK,EMFDB,ENPRP,GETCB,HYTCB,NCPRB,NGMPB,NGMPK,NGMPP,NUETB,PAPRB,PAPRP,REPRB,SOTCB,TEPRB,TETCB,WDEXB,WDPRB,WDTCB,WSTCB,WWPRB,WYTCB,CO2,CurrentAssistance,State_Alabama,State_Alaska,State_Arizona,State_Arkansas,State_California,State_Colorado,State_Connecticut,State_Delaware,State_Florida,State_Georgia,State_Hawaii,State_Idaho,State_Illinois,State_Indiana,State_Iowa,State_Kansas,State_Kentucky,State_Louisiana,State_Maine,State_Maryland,State_Massachusetts,State_Michigan,State_Minnesota,State_Mississippi,State_Missouri,State_Montana,State_Nebraska,State_Nevada,State_New Hampshire,State_New Jersey,State_New Mexico,State_New York,State_North Carolina,State_North Dakota,State_Ohio,State_Oklahoma,State_Oregon,State_Pennsylvania,State_Rhode Island,State_South Carolina,State_South Dakota,State_Tennessee,State_Texas,State_Utah,State_Vermont,State_Virginia,State_Washington,State_West Virginia,State_Wisconsin,State_Wyoming,TargetAssistance
10,2721.0,501.0,27703.0,4877.0,5922.0,25.521,232.0,5.706,24982.0,4376.0,213.0,93705.0,96669.0,3737.0,1.138,3283.0,378224.0,1198.0,210.0,186147.0,2378.0,575228.0,2233190.0,134.0,56329.0,56195.0,5446.0,61775.0,373.0,93.83598219,4038180.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6964195.0
11,10049.0,1850.0,10049.0,1850.0,0.0,0.0,0.0,0.0,0.0,0.0,1136.0,736362.0,810926.0,0.0,0.0,0.0,101502.0,0.0,0.0,937724.0,1506.0,1039226.0,2054390.0,0.0,109222.0,109222.0,7526.0,116749.0,71922.0,78.65855426,3061489.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18389113.0
12,509.0,94.0,509.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.0,879.0,20439.0,0.0,0.0,0.0,0.0,0.0,0.0,26299.0,13070.0,26299.0,306342.0,0.0,94.0,94.0,5257.0,5351.0,5480.0,20.30121291,5818783.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329849.0
13,1378.0,254.0,15154.0,2667.0,0.0,0.0,0.0,0.0,13776.0,2413.0,315.0,33656.0,54929.0,0.0,0.0,0.0,359262.0,0.0,0.0,288295.0,20958.0,647556.0,3003699.0,19163.0,211205.0,192042.0,7007.0,218212.0,0.0,141.9209237,7882488.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2374660.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,11546.0,17225.0,0.0,0.0,0.0,0.0,0.0,0.0,41553.0,2252.0,41553.0,138642.0,0.0,24190.0,24190.0,137.0,24327.0,3399.0,5.854279866,493740.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1121855.0
15,1818.0,335.0,1818.0,335.0,0.0,0.0,0.0,5.706,0.0,0.0,10056.0,2117.0,65529.0,1123.0,1.425,788.0,306461.0,10493.0,1839.0,247001.0,53356.0,565077.0,4441047.0,11096.0,110027.0,98931.0,69626.0,179653.0,0.0,242.0091133,49550089.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52936642.0
16,0.0,0.0,0.0,0.0,2468639.0,25.847,95510.0,5.706,0.0,0.0,32.0,16821.0,33107.0,2159553.0,1.219,1771698.0,0.0,72689.0,12739.0,45418.0,140.0,4746299.0,831311.0,0.0,12087.0,12087.0,225.0,12311.0,16114.0,89.14479553,946699.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,790383.0
17,0.0,0.0,9324.0,1633.0,0.0,0.0,0.0,5.706,9324.0,1633.0,2259.0,100366.0,132184.0,2113.0,1.136,1860.0,0.0,502.0,88.0,178935.0,5388.0,181550.0,556467.0,0.0,36036.0,36036.0,1391.0,37427.0,24172.0,19.04276093,1198524.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,910270.0
18,0.0,0.0,18885.0,3308.0,0.0,0.0,0.0,5.706,18885.0,3308.0,1185.0,269752.0,325023.0,10994.0,1.032,10653.0,448718.0,1261.0,221.0,442993.0,17686.0,903967.0,3946032.0,0.0,64730.0,64730.0,34356.0,99086.0,36401.0,175.0969653,13144827.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30602444.0
19,12630.0,2325.0,174262.0,30637.0,781628.0,22.592,34598.0,5.706,161632.0,28312.0,4647.0,2027.0,59866.0,5292.0,1.047,5054.0,0.0,9609.0,1684.0,271248.0,3693.0,1067776.0,2806168.0,0.0,20797.0,20797.0,16323.0,37120.0,49500.0,189.2161684,5700232.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1593785.0
20,0.0,0.0,19735.0,3457.0,293149.0,20.901,14026.0,5.706,19735.0,3457.0,759.0,16618.0,121433.0,2217310.0,1.2,1847402.0,0.0,966448.0,169374.0,156998.0,15336.0,3633905.0,1527222.0,0.0,14728.0,14728.0,1102.0,15831.0,88720.0,90.06168948,29876375.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10796826.0
21,1574.0,290.0,7251.0,1284.0,0.0,0.0,0.0,0.0,5677.0,994.0,2837.0,322671.0,401773.0,529.0,1.061,499.0,0.0,0.0,0.0,486994.0,8464.0,487523.0,1021526.0,0.0,72116.0,72116.0,5854.0,77970.0,67802.0,39.58013113,3286698.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13382214.0
22,8945.0,1647.0,95328.0,16778.0,219942.0,24.458,8993.0,5.706,86382.0,15131.0,3435.0,2222.0,24344.0,2652291.0,1.104,2403382.0,191483.0,129954.0,22775.0,172901.0,2755.0,3366571.0,3762435.0,0.0,38942.0,38942.0,14287.0,53229.0,15932.0,208.9666748,6168918.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2756315.0
23,71.0,13.0,71581.0,12539.0,0.0,0.0,0.0,5.706,71510.0,12526.0,974.0,241.0,173694.0,237402.0,1.179,201390.0,95854.0,198084.0,34715.0,253321.0,345.0,784661.0,1136232.0,0.0,4874.0,4874.0,3171.0,8046.0,172134.0,62.85277614,1041662.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,992149.0
24,0.0,0.0,0.0,0.0,305328.0,22.42,13619.0,5.706,0.0,0.0,4866.0,8440.0,44435.0,326320.0,1.103,295826.0,0.0,211790.0,37117.0,50358.0,23895.0,893795.0,844319.0,0.0,4963.0,4963.0,959.0,5922.0,7234.0,61.24871623,668749.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,448561.0
25,0.0,0.0,165485.0,28987.0,0.0,0.0,0.0,5.706,165485.0,28987.0,1868.0,57048.0,84755.0,494.0,1.105,447.0,0.0,7264.0,1273.0,254033.0,29.0,261791.0,406677.0,0.0,3218.0,3218.0,575.0,3793.0,25810.0,15.52399536,3826069.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,538508.0
26,0.0,0.0,0.0,0.0,200179.0,18.549,10792.0,5.706,0.0,0.0,487.0,1361.0,72070.0,1734539.0,1.162,1493081.0,0.0,1421610.0,249143.0,85241.0,14764.0,3441568.0,703100.0,0.0,12703.0,12703.0,468.0,13171.0,55457.0,45.85390881,755535.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1493382.0
27,5950.0,1095.0,35465.0,6265.0,0.0,0.0,0.0,5.706,29515.0,5170.0,108445.0,239714.0,857451.0,228906.0,1.13,202617.0,190422.0,916715.0,160658.0,1026274.0,381618.0,2362317.0,7865156.0,0.0,90644.0,90644.0,42714.0,133358.0,127674.0,358.5947178,28208367.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158244985.0
28,199.0,37.0,199.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,967.0,60136.0,123878.0,0.0,0.0,0.0,439915.0,0.0,0.0,248825.0,57834.0,688740.0,2685032.0,19969.0,115308.0,95339.0,9439.0,124748.0,4941.0,124.2127343,141776088.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126884709.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.706,0.0,0.0,33066.0,17127.0,101584.0,3.0,1.037,3.0,0.0,1455.0,255.0,105656.0,48548.0,107114.0,776588.0,0.0,3273.0,3273.0,799.0,4072.0,2844.0,41.38306985,535889.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201782.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430.0,0.0,1969.0,0.0,0.0,0.0,0.0,0.0,0.0,3389.0,1492.0,3389.0,300567.0,0.0,739.0,739.0,680.0,1419.0,47.0,13.98931001,824222.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1485254.0
31,15.0,3.0,15.0,3.0,13752.0,15.253,902.0,5.706,0.0,0.0,186.0,15151.0,16777.0,375279.0,1.1,341315.0,0.0,997415.0,174801.0,24158.0,28.0,1410604.0,604644.0,0.0,6910.0,6910.0,456.0,7366.0,1411.0,34.51458857,18236626.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13734021.0
32,0.0,0.0,0.0,0.0,5315953.0,17.476,304188.0,5.706,0.0,0.0,663.0,8883.0,46550.0,1842525.0,1.125,1637517.0,0.0,502031.0,87983.0,51483.0,67.0,7711992.0,557604.0,0.0,4934.0,4934.0,0.0,4934.0,36936.0,63.84608066,573639.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,570570.0
33,0.0,0.0,0.0,0.0,20436.0,13.778,1483.0,5.706,0.0,0.0,1842.0,10741.0,14773.0,2942607.0,1.039,2832404.0,179330.0,274413.0,48092.0,143245.0,2189.0,3560031.0,4245610.0,6711.0,113857.0,107146.0,14615.0,128472.0,0.0,194.74322,764829.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250695185.0
34,0.0,0.0,0.0,0.0,30464.0,23.468,1298.0,0.0,0.0,0.0,570.0,25772.0,42987.0,14.0,1.042,13.0,156699.0,0.0,0.0,65963.0,11456.0,253139.0,1391698.0,0.0,14204.0,14204.0,8772.0,22975.0,5189.0,61.68531518,2306029.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1428319.0
35,1683.0,310.0,50752.0,8905.0,0.0,0.0,0.0,5.706,49068.0,8595.0,5193.0,14286.0,71467.0,95841.0,1.07,89572.0,318655.0,31058.0,5443.0,237163.0,2304.0,682717.0,2911393.0,0.0,92197.0,92197.0,22748.0,114945.0,49683.0,163.7174435,936266.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2360732.0
36,9775.0,1799.0,176402.0,30986.0,0.0,0.0,0.0,0.0,166627.0,29187.0,1075.0,9591.0,118640.0,0.0,0.0,0.0,152657.0,0.0,0.0,366439.0,10437.0,519096.0,1940174.0,0.0,58812.0,58812.0,12585.0,71397.0,97537.0,94.75605009,55322766.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29572563.0
37,699.0,129.0,6898.0,1214.0,318949.0,24.512,13012.0,5.706,6199.0,1086.0,1701.0,16067.0,26009.0,117273.0,1.052,111476.0,305826.0,29.0,5.0,159914.0,8240.0,901990.0,2501044.0,8740.0,106680.0,97941.0,20327.0,127007.0,0.0,110.0554883,2735678.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4195235.0
38,47215.0,8690.0,641146.0,112725.0,0.0,0.0,0.0,0.0,593931.0,104035.0,1281.0,8420.0,205217.0,0.0,0.0,0.0,51181.0,0.0,0.0,865784.0,1291.0,916965.0,1633531.0,0.0,7254.0,7254.0,12166.0,19420.0,194225.0,82.42756253,8883799.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3041432.0
39,4496.0,828.0,4496.0,828.0,15121.0,21.108,716.0,5.706,0.0,0.0,24.0,18526.0,268128.0,3346437.0,1.164,2875787.0,0.0,1140196.0,199824.0,308589.0,691.0,4810343.0,1715294.0,0.0,30026.0,30026.0,5939.0,35965.0,248887.0,98.01036447,1495639.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645165.0
40,110.0,20.0,110.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,859.0,10320.0,41368.0,0.0,0.0,0.0,46437.0,0.0,0.0,75295.0,28177.0,121731.0,1469311.0,0.0,14310.0,14310.0,19505.0,33816.0,2012.0,64.10739497,3360964.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1860604.0
41,9499.0,1748.0,9499.0,1748.0,0.0,0.0,0.0,5.706,0.0,0.0,808.0,27392.0,30317.0,600455.0,1.018,589985.0,132996.0,28553.0,5004.0,126121.0,2117.0,888125.0,1116757.0,8489.0,82077.0,73588.0,4228.0,86305.0,0.0,70.78614615,79970512.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60034678.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466.0,324.0,29225.0,0.0,0.0,0.0,334373.0,0.0,0.0,48517.0,28230.0,382890.0,2194123.0,0.0,3690.0,3690.0,15601.0,19291.0,206.0,105.0688845,852979.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314035.0
43,276.0,51.0,276.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,12336.0,17123.0,0.0,0.0,0.0,105195.0,0.0,0.0,56145.0,1056.0,161340.0,325655.0,0.0,34988.0,34988.0,3758.0,38747.0,3702.0,14.23973227,636384.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,739179.0
44,2296.0,423.0,2296.0,423.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,5056.0,11668.0,0.0,0.0,0.0,176496.0,0.0,0.0,37572.0,6480.0,214068.0,756159.0,0.0,13893.0,13893.0,9715.0,23608.0,112.0,37.38424068,1486681.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1306178.0
45,1652.0,304.0,1652.0,304.0,370533.0,25.065,14783.0,5.706,0.0,0.0,141.0,101447.0,105013.0,149607.0,1.073,139477.0,412584.0,33591.0,5887.0,279560.0,3425.0,1245875.0,1956413.0,4462.0,171215.0,166753.0,1680.0,172895.0,0.0,112.3554714,1844186.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,840218.0
46,5916.0,1089.0,289782.0,50812.0,0.0,0.0,0.0,5.706,283866.0,49723.0,1212.0,12582.0,64686.0,459.0,1.06,433.0,58884.0,11732.0,2056.0,359674.0,373.0,430748.0,909065.0,0.0,3394.0,3394.0,1811.0,5205.0,50519.0,52.35500953,4330170.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2293019.0
47,55.0,10.0,55.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,29689.0,52233.0,0.0,0.0,0.0,0.0,0.0,0.0,149435.0,765.0,149435.0,388172.0,0.0,93851.0,93851.0,3295.0,97146.0,21707.0,14.76307256,2491389.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1093090.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,648.0,27437.0,35034.0,0.0,0.0,0.0,551151.0,0.0,0.0,147096.0,6949.0,698247.0,1675118.0,6992.0,107525.0,100533.0,4537.0,112062.0,0.0,74.14674879,64580916.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,53928982.0
49,1.0,0.0,1.0,0.0,684031.0,17.716,38610.0,5.706,0.0,0.0,337.0,103828.0,124266.0,47712.0,1.096,43530.0,0.0,123027.0,21561.0,143018.0,497.0,997789.0,436316.0,0.0,18334.0,18334.0,417.0,18751.0,19604.0,31.25796736,2449554.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,618074.0
