,BDFDB,BDPRP,BFFDB,BFPRP,CLPRB,CLPRK,CLPRP,COPRK,EMFDB,ENPRP,GETCB,HYTCB,NCPRB,NGMPB,NGMPK,NGMPP,NUETB,PAPRB,PAPRP,REPRB,SOTCB,TEPRB,TETCB,WDEXB,WDPRB,WDTCB,WSTCB,WWPRB,WYTCB,CO2,TotalAmountofAssistance,State_Alabama,State_Alaska,State_Arizona,State_Arkansas,State_California,State_Colorado,State_Connecticut,State_Delaware,State_Florida,State_Georgia,State_Hawaii,State_Idaho,State_Illinois,State_Indiana,State_Iowa,State_Kansas,State_Kentucky,State_Louisiana,State_Maine,State_Maryland,State_Massachusetts,State_Michigan,State_Minnesota,State_Mississippi,State_Missouri,State_Montana,State_Nebraska,State_Nevada,State_New Hampshire,State_New Jersey,State_New Mexico,State_New York,State_North Carolina,State_North Dakota,State_Ohio,State_Oklahoma,State_Oregon,State_Pennsylvania,State_Rhode Island,State_South Carolina,State_South Dakota,State_Tennessee,State_Texas,State_Utah,State_Vermont,State_Virginia,State_Washington,State_West Virginia,State_Wisconsin,State_Wyoming
10,4025.0,741.0,28391.0,5018.0,11341.0,26.016,436.0,5.698,24366.0,4278.0,213.0,90206.0,94526.0,3221.0,1.037,3107.0,372992.0,1202.0,211.0,181028.0,3769.0,569785.0,2171765.0,1606.0,54487.0,52880.0,3625.0,58111.0,338.0,92.23669942,6964195.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11,9826.0,1808.0,9826.0,1808.0,0.0,0.0,0.0,0.0,0.0,0.0,1136.0,587893.0,650831.0,0.0,0.0,0.0,92584.0,0.0,0.0,779076.0,2341.0,871660.0,2078663.0,0.0,110500.0,110500.0,7919.0,118419.0,59461.0,84.16948233,18389113.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12,484.0,89.0,484.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,842.0,19884.0,0.0,0.0,0.0,0.0,0.0,0.0,25273.0,14320.0,25273.0,307764.0,0.0,94.0,94.0,4812.0,4905.0,4714.0,20.30121291,5818783.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,1085.0,200.0,16987.0,2991.0,0.0,0.0,0.0,0.0,15901.0,2792.0,315.0,35230.0,57849.0,0.0,0.0,0.0,350759.0,0.0,0.0,301842.0,22304.0,652601.0,2955875.0,19523.0,220438.0,200915.0,6568.0,227006.0,0.0,144.537737,20155611.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,11906.0,18063.0,0.0,0.0,0.0,0.0,0.0,0.0,40997.0,2767.0,40997.0,136905.0,0.0,22287.0,22287.0,646.0,22933.0,3361.0,6.126831312,47317173.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15,920.0,169.0,920.0,169.0,0.0,0.0,0.0,5.698,0.0,0.0,10056.0,1869.0,80308.0,1295.0,1.516,854.0,303946.0,11037.0,1937.0,248107.0,68383.0,564385.0,4371666.0,11065.0,108140.0,97075.0,58739.0,166879.0,0.0,233.5527795,52936642.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0.0,0.0,0.0,0.0,2422224.0,25.927,93425.0,5.698,0.0,0.0,32.0,15192.0,29912.0,2598072.0,1.205,2155214.0,0.0,98325.0,17256.0,41973.0,163.0,5160593.0,829454.0,0.0,11833.0,11833.0,227.0,12060.0,14525.0,89.14479553,946699.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17,0.0,0.0,8946.0,1571.0,0.0,0.0,0.0,5.698,8946.0,1571.0,2354.0,92017.0,122586.0,1139.0,1.103,1033.0,0.0,125.0,22.0,169244.0,5500.0,170508.0,565998.0,0.0,36240.0,36240.0,1471.0,37711.0,22715.0,18.03591394,1895904.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0.0,0.0,20042.0,3519.0,0.0,0.0,0.0,5.698,20042.0,3519.0,1185.0,272679.0,336052.0,11313.0,1.032,10962.0,468481.0,1561.0,274.0,452190.0,22509.0,933544.0,3841948.0,0.0,64965.0,64965.0,31131.0,96096.0,39680.0,168.9712856,30602444.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,11434.0,2105.0,154618.0,27242.0,712235.0,22.569,31559.0,5.698,143184.0,25137.0,4647.0,2280.0,66440.0,5306.0,1.052,5044.0,0.0,8997.0,1579.0,257250.0,4160.0,983789.0,2779091.0,0.0,20438.0,20438.0,15754.0,36192.0,55354.0,181.8275677,11391681.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0.0,0.0,18725.0,3287.0,270466.0,21.018,12868.0,5.698,18725.0,3287.0,759.0,16127.0,130306.0,2394039.0,1.205,1986916.0,0.0,1096198.0,192383.0,167095.0,16780.0,3927798.0,1566652.0,0.0,16968.0,16968.0,1095.0,18063.0,96640.0,90.06168948,29876375.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,1495.0,275.0,6579.0,1168.0,0.0,0.0,0.0,0.0,5084.0,892.0,2884.0,270017.0,340834.0,420.0,1.053,399.0,0.0,0.0,0.0,426391.0,9437.0,426811.0,1027578.0,0.0,73558.0,73558.0,5420.0,78977.0,58496.0,38.79038331,137275588.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22,7944.0,1462.0,93011.0,16396.0,192413.0,24.735,7779.0,5.698,85066.0,14934.0,3435.0,3585.0,28481.0,2901090.0,1.094,2651631.0,177624.0,159327.0,27962.0,174087.0,3269.0,3604541.0,3637669.0,0.0,38646.0,38646.0,13949.0,52595.0,18192.0,205.0608887,10274821.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,3249.0,598.0,76308.0,13424.0,0.0,0.0,0.0,5.698,73059.0,12826.0,974.0,182.0,189733.0,212665.0,1.162,183087.0,96565.0,189202.0,33205.0,273764.0,471.0,772196.0,1129559.0,0.0,4777.0,4777.0,2947.0,7724.0,188105.0,64.51256023,2548830.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0.0,0.0,0.0,0.0,326024.0,22.632,14405.0,5.698,0.0,0.0,3572.0,7793.0,42278.0,299544.0,1.102,271808.0,0.0,210450.0,36934.0,48225.0,23623.0,884243.0,855124.0,0.0,5028.0,5028.0,919.0,5947.0,7290.0,59.03113555,15437033.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
25,0.0,0.0,164101.0,28809.0,0.0,0.0,0.0,5.698,164101.0,28809.0,1868.0,70484.0,97224.0,450.0,1.088,414.0,0.0,6644.0,1166.0,264674.0,33.0,271768.0,405954.0,0.0,2807.0,2807.0,543.0,3350.0,24839.0,14.80376576,76031784.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
26,0.0,0.0,0.0,0.0,268307.0,18.459,14536.0,5.698,0.0,0.0,885.0,1409.0,78715.0,2068295.0,1.169,1769086.0,0.0,1891645.0,331984.0,94063.0,15047.0,4322310.0,738484.0,0.0,14994.0,14994.0,354.0,15348.0,61374.0,49.62030346,5893114.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,5491.0,1011.0,31877.0,5643.0,0.0,0.0,0.0,5.698,26386.0,4632.0,99329.0,341549.0,968843.0,220789.0,1.122,196823.0,168799.0,890882.0,156350.0,1140051.0,405654.0,2420522.0,7790111.0,0.0,98358.0,98358.0,40974.0,139332.0,122311.0,358.1643733,158244985.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,188.0,35.0,188.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,967.0,55084.0,129772.0,0.0,0.0,0.0,437683.0,0.0,0.0,254022.0,69062.0,691705.0,2656262.0,19912.0,113628.0,93716.0,10433.0,124061.0,4659.0,121.1493749,235434075.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.698,0.0,0.0,36359.0,19966.0,109226.0,5.0,1.043,5.0,0.0,1527.0,268.0,113331.0,49969.0,114864.0,779141.0,0.0,3196.0,3196.0,909.0,4105.0,2933.0,40.20696595,311016629.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430.0,0.0,2105.0,0.0,0.0,0.0,0.0,0.0,0.0,3611.0,1628.0,3611.0,298616.0,0.0,789.0,789.0,716.0,1506.0,47.0,13.76698515,1636426.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0.0,0.0,0.0,0.0,14867.0,15.252,975.0,5.698,0.0,0.0,186.0,14456.0,15951.0,364363.0,1.106,329361.0,0.0,968358.0,169947.0,22754.0,40.0,1370342.0,605689.0,0.0,6418.0,6418.0,386.0,6803.0,1270.0,34.51458857,18236626.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0.0,0.0,0.0,0.0,4828513.0,17.437,276912.0,5.698,0.0,0.0,663.0,8838.0,48259.0,1684374.0,1.131,1488854.0,0.0,582170.0,102171.0,53228.0,1688.0,7148285.0,546671.0,0.0,4969.0,4969.0,0.0,4969.0,37070.0,61.25999315,1359346.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33,0.0,0.0,0.0,0.0,21251.0,13.82,1538.0,5.698,0.0,0.0,1842.0,12161.0,16254.0,3330380.0,1.037,3212318.0,145993.0,261527.0,45898.0,133669.0,2251.0,3892819.0,4282045.0,6692.0,102895.0,96203.0,14520.0,117414.0,0.0,194.892652,250695185.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0.0,0.0,0.0,0.0,34661.0,23.562,1471.0,0.0,0.0,0.0,570.0,19485.0,37802.0,14.0,1.044,13.0,156765.0,0.0,0.0,55557.0,13115.0,246996.0,1355227.0,0.0,10199.0,10199.0,7556.0,17755.0,4633.0,55.040273,6343700.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,1345.0,247.0,47973.0,8433.0,0.0,0.0,0.0,5.698,46629.0,8186.0,5193.0,14691.0,74520.0,90423.0,1.077,83969.0,343639.0,29493.0,5176.0,233688.0,2758.0,697242.0,2880159.0,0.0,92140.0,92140.0,19054.0,111194.0,51878.0,164.4556231,3049845.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,9191.0,1692.0,180685.0,31799.0,0.0,0.0,0.0,0.0,171494.0,30107.0,1075.0,9404.0,120386.0,0.0,0.0,0.0,147280.0,0.0,0.0,366164.0,12265.0,513444.0,1900531.0,0.0,56250.0,56250.0,8843.0,65093.0,97642.0,94.75605009,55322766.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,323.0,60.0,853.0,153.0,320290.0,25.687,12469.0,5.698,530.0,93.0,1701.0,13529.0,25398.0,111869.0,1.052,106366.0,308013.0,34.0,6.0,142651.0,10167.0,882858.0,2460902.0,8715.0,97967.0,89252.0,18433.0,116400.0,0.0,105.5838769,5764689.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
38,44240.0,8143.0,637409.0,112278.0,0.0,0.0,0.0,0.0,593169.0,104135.0,1281.0,7091.0,244222.0,0.0,0.0,0.0,54671.0,0.0,0.0,901961.0,1604.0,956633.0,1645247.0,0.0,8298.0,8298.0,12031.0,20330.0,234246.0,82.42756253,8883799.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,4115.0,757.0,4115.0,757.0,5153.0,22.665,227.0,5.698,0.0,0.0,24.0,34758.0,293834.0,3545508.0,1.168,3036052.0,0.0,1228381.0,215581.0,332320.0,734.0,5111362.0,1684997.0,0.0,28447.0,28447.0,5924.0,34371.0,258317.0,93.44516627,2449186.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,94.0,17.0,94.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,859.0,8687.0,40935.0,0.0,0.0,0.0,22734.0,0.0,0.0,74190.0,29511.0,96924.0,1464995.0,0.0,16238.0,16238.0,16923.0,33161.0,1877.0,64.71316897,5852232.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,8589.0,1581.0,8589.0,1581.0,0.0,0.0,0.0,5.698,0.0,0.0,808.0,36819.0,39884.0,534585.0,1.019,524757.0,141750.0,27538.0,4833.0,133513.0,2256.0,837386.0,1096477.0,8833.0,81001.0,72168.0,4040.0,85041.0,0.0,70.78614615,79970512.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466.0,236.0,32602.0,0.0,0.0,0.0,278147.0,0.0,0.0,49363.0,31705.0,327510.0,2098952.0,0.0,3303.0,3303.0,13457.0,16761.0,196.0,103.6600002,1130951.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,312.0,57.0,312.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,13019.0,18137.0,0.0,0.0,0.0,113890.0,0.0,0.0,56018.0,1229.0,169909.0,319667.0,0.0,33945.0,33945.0,3624.0,37569.0,3859.0,13.81151032,3111505.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,2359.0,434.0,2359.0,434.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,3811.0,11485.0,0.0,0.0,0.0,174730.0,0.0,0.0,37172.0,7545.0,211902.0,735517.0,0.0,14328.0,14328.0,9000.0,23328.0,109.0,37.38424068,1486681.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,1494.0,275.0,1494.0,275.0,350506.0,24.816,14124.0,5.698,0.0,0.0,141.0,101563.0,105332.0,138425.0,1.064,130069.0,455865.0,27687.0,4859.0,278142.0,3628.0,1250624.0,1926332.0,5308.0,169739.0,164431.0,1577.0,171316.0,0.0,108.5943783,2414699.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,3159.0,581.0,288633.0,50698.0,0.0,0.0,0.0,5.698,285474.0,50117.0,1212.0,11935.0,77807.0,411.0,1.07,384.0,72589.0,10883.0,1910.0,371935.0,446.0,455818.0,907219.0,0.0,3699.0,3699.0,1796.0,5495.0,64215.0,52.35500953,4330170.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,47.0,9.0,47.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,31162.0,54339.0,0.0,0.0,0.0,0.0,0.0,0.0,148456.0,897.0,148456.0,384261.0,0.0,91222.0,91222.0,2848.0,94070.0,22208.0,16.67908857,2818563.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,648.0,26503.0,37758.0,0.0,0.0,0.0,585828.0,0.0,0.0,149844.0,10607.0,735672.0,1640751.0,8179.0,107922.0,99742.0,4164.0,112086.0,0.0,69.96242998,68063288.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
49,1.0,0.0,1.0,0.0,608890.0,17.666,34468.0,5.698,0.0,0.0,337.0,89090.0,111051.0,47967.0,1.102,43534.0,0.0,130946.0,22981.0,129217.0,489.0,917020.0,445912.0,0.0,17772.0,17772.0,393.0,18165.0,21135.0,31.25796736,2449554.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
